text,label
关于人性你有什么想说的？,人性
为什么美国大多数媒体都反对川普？,媒体
如果哈利波特中的爱情魔药lovepotion真的存在，你会闻到什么样的味道呢？,香水
拔智齿是一种怎样的体验？,智齿
愤怒的情绪该怎么宣泄？,心理学
如何看待Meerkat退出视频直播业务？,Meerkat
打电话的时候为什么要先说：现在通话方便吗？,职场
如何用一句话说明什么是面向对象思想？,编程
你最孤独的时刻是什么？,生活
怎么文艺地说生日快乐？,文艺
国内外有什么网站UI比较简洁又漂亮？,设计
你有哪些特别的生存法则？,生活
给排水工作真的有业内人口中那么“不好”吗？,建筑给排水
AppleWatch需要每天充电，那怎么支持「触碰式闹钟」的功能？,无线充电
寻龙诀里杨颖的演技真的很差吗？,演技
智商高但学习成绩不高的人有什么特性？是什么因素造就成的？,心理学
在中国这种男权社会中，作为一个女性，如何摆脱成为性工具、生育机器和家务机器，追求真正的独立？,文化
在三线城市开广告公司，从哪里开始起步？,创业
怎样看待「十余人殴打强迫医生下跪烧纸钱」这件事？,医疗
中国的「乡村建设」对建筑师而言是新机遇还是陷阱？,农村
大街网求职效果怎么样？,招聘网站
西方国家为什么不能容许中国复兴？,政治
新番越来越难看，日本动画真的要完了?,ACG
绝妙Pizza的标准是什么？,美食
如何解释produce101中的金samuel在中国人气上位圈在韩国却人气低迷的现象？,选秀
长发及腰是一种什么感觉？,女性
有哪些还没有流传开来的清新诗词佳句？,阅读
华东理工大学是全上海宿舍条件最差的学校吗？,上海
1000元-1500左右的耳机有哪些推荐？,耳机
如何评价四川卫视《围炉音乐会》这档节目？,综艺节目
傲娇女主艾米莉亚与远坂凛在性格与人气方面是否相似？,日本动画
互联网金融？,互联网
你认为是否应该带孩子去旅行？,旅行
08年的四万亿计划对现在有哪些积极和消极影响？,政治
《支付机构网络支付业务管理办法》征求意见意味着什么？,支付宝
资本主义搞了这么久，还万恶，那么多致命弊端，为什么还不灭亡？,市场经济
清军入关后为何要汉人剃发易服？,历史
怀孕五个月的孕妇可以去电影院看火爆的电影吗？,孕妇
《东京爱情故事》中，如果莉香修正性格行为，能改变结局吗？该怎么做？,东京爱情故事（日剧）
comsol怎么快速入门？,COMSOL Multiphysics
对于如何看待二战时美国原子弹轰炸日本对普通民众的伤害？,国际政治
近代陆军光靠冷兵器就能完虐古代精锐陆军么？,军事
玩英雄联盟这类游戏难道就一点好处都没有吗？,游戏
你为什么喜欢看小说？,小说
最让人热血或是一直激励着你的故事是什么？,电影
作为一个男生，你认妹妹是真当自己家人一样了，还是当备胎，还是当炮友了？分别是什么心理呢？,调查类问题
Gamma值为何可以衡量风险？,金融数学
我总是不知道自己对什么真正的感兴趣，怎么才能找到自己的兴趣所在？工作是一件严肃的事情，怎么才能找到感兴趣的行业呢？,创业
你买到过性价比最高的化妆品/护肤品是什么？,化妆品
到目前你还是单身的原因是什么?,两性关系
为什么基层公务员涨薪的舆论阻力这么大，在这种阻力下最终真的能够实现涨薪吗？,新闻
如何评价黄安？,政治
被中国人的文献坑是一种什么样的体验？,自然科学
你是如何从村炮到洋气的？,时尚
你看过最辣眼睛的视频是哪一部？,生活
音程的命名中为什么要同时使用「纯，减，增」和「大，小」？,音乐
如何看待《猎人》2017.6.26连载再开？,漫画
孕妈如果离婚，怎样保证自己的权益？,情感
菲律宾是个怎样的国家？,国家
如何采取比较平和的方式向别人要回自己的战网通行证？,游戏
男生是否介意老婆是不是处女?,生活
晚饭吃的晚或吃太饱有什么补救的方法吗？,健康
一个刚出生就被医院认定存活概率极低的婴儿值不值得倾家荡产去救？,生育
日本动画中的坂野马戏是什么？,日本动画
如何评价1516赛季欧洲超级杯巴塞罗那5：4塞维利亚的比赛？,足球
靳东为什么要不遗余力的卖知识分子人设?,明星
2015款的“日系三杰”（雅阁、天籁、凯美瑞）各有什么优缺点？哪款更值得购买？,轿车
有什么结婚因为门不当户不对致最后失败或者痛苦的经历？,城市
香港的重大疾病理财保险怎么样，适合内地人购买吗？,香港
做一个牛逼哄哄而深藏不露的人是一种怎样的体验？,调查类问题
什么情景让你切切实实地感受到无比的恐惧？,小说
如何看待那些要红包的微信好友？,微信
什么是股东收益，和股东权益有什么区别？,财务
我是对的还是错了？,儿童教育
室友当面说我男朋友丑我很尴尬，我该怎样让男友不伤心？,情商
时常参加饭局，能够获得哪些常人不知道的信息？,互联网
Chrome屏蔽广告的扩展AdBlock和AdblockPlus哪个更强大？,Google Chrome
你是如何有效的利用时间获取知识、新闻？,时间管理
你和前男友是如何复合的？,前男友
白种人在长相上有没有地域特点？,地理
去中大华工直接读计科，还是去北航降级转专业再读计科or软工？,信息技术（IT）
王阳明的心学精髓是什么?,王阳明（王守仁）
请问crossfit的训练体系是否科学？,健康
穆斯林不小心吃到猪肉是怎样的一种体验？,美食
《生活大爆炸》为什么没有《老友记》经典？,美剧
如何理解与评价动画短片《前进，达瓦里希》？,动画
你遇见老师做过最奇葩的事是什么？,教育
有什么能够体现「虽千万人吾往矣」的图片？,电影
如何有效提高情商？,心理
如何评价丁磊说「赚钱只是顺便的事」？,网易
能否分析和猜测美剧《十二只猴子》中见证者是谁？,美剧
零基础如何自学才能达到数学系本科水平？,数学
如何评价那些「被严重低估」的游戏？,游戏
如何泡B格较高的妹子？,泡妞
寺庙的和尚生病会看医生，动手术吗？,疾病
我用个假简历去面试android的结果为什么会这样？,面试
高中感觉很孤独怎么办？,心理学
在工作中总是有男领导骚扰，如何做到既不让自己受伤害，又不会得罪领导呢，有时候领导会拿前途说事。？,女性
不经常锻炼但身材好的女生是怎样的？,身材
如何看待赵薇和万慧事件？,社会
大学生失去学习的动力，失去对生活的热爱及热情，渐渐堕落，颓废迷茫怎么办？,大学生活
问一下弹个车是用什么服务器写的？,PHP
如果男友或者老公是丝袜控，你会因此经常穿丝袜吗？,女性
说到山东人，你的第一印象是什么？,旅行
穷养的女孩是否会有性格缺陷？如果有，有哪些？,生活
如何在短时间内迅速提高英语水平？,英语学习
串行口，spi，RS232，RS485，RJ45口以及Modbus协议，这些的区别和共同点是什么？,信息技术（IT）
恋爱初期是什么样的体验？,异地恋
如何评价神州专车「最诚恳的道歉信」？,公共关系
2018年考研该怎么规划？,考研
XBOX在国内骂声这么惨，那到底怎么选XBOXONE和PS4？,家用游戏机
为什么广东的GDP总水平很高，但是应试教育水平很低?,经济
一个人的哪三个特质你特欣赏？,调查类问题
摸身材特别好的男人的肌肉是什么体验？,健身
如何看待其他人对于「问答社区上都是一些高学历的骗子」的言论？,问答社区
如何看待网络上一些人把中国称为「你国」的行为？,网络文化
如何评价我是歌手2015巅峰会主持人沈梦辰？,主持人
为什么各种以投行、咨询为代表的专业服务公司，都采用高薪然后把人往死里使唤的用工方式呢？1/2薪水，1/2的工作量为什么不行？,投资银行
对外经济贸易大学和中央财经大学的比较？,大学
日本文化杂志《知日》宣布停刊有什么内幕？,日本
大学老师课件很重要吗？,课件
在读研读博过程中，老板要求帮干过哪些搞笑奇葩的事儿？,调查类问题
下半年去台湾当交换生。希望列一个心愿清单，为自己的台湾之行不留遗憾，大家有什么好的建议么。万分感谢？,台湾
汽车行业容易拿高薪么？,汽车
食品安全问题上最震撼人心的什么？,食品安全
怎样可有效、无副作用地促进头发生长？,健康
作为典型的“第四爱”（女攻男受）者，我的人生之路应该怎么走？,生活
关于驾校有什么不为人知的事情？,驾校
各国海军舰船的命名有什么来历？,军事
2005年左右的网络流行语是怎样的？,互联网
为什么《快乐男生》没人唱李志的歌？,音乐
当初的恋爱经历被EX改编成文艺作品且流传甚广，如何排解心中的愤怒与无奈？,心理咨询
大学会去国外留学想学酒店管理有什么推荐或建议吗我是女孩纸？,留学
景德镇为什么没有走出类似京瓷这样的企业？,景德镇
如何区分八纮一宇和星辰大海？,政治
如何评价2016里约奥运会中国女排颁奖仪式镜头中出现的「两汉三国，真美汉中」宣传横幅？,广告
中国上市公司编造过的最奇葩的故事是什么？,A股
问问大家最值得精读的或值得收藏的流体力学典籍有哪些?,物理学
你最高纪录几天不说话？社交网络上与朋友打字交流，能在多大程度上代替开口说话？,社交网络
为什么青岛互联网公司很少？青岛不适合创业的原因在哪里？,青岛
有哪些鲜为人知却非常有意思、好用的Chrome扩展？,Google Chrome
为什么不信基督就要下地狱，这样的话神的宽容和爱在哪里？,基督教
请客观评价詹姆斯是否是一个伟大的NBA球员？,NBA
如果有一个按钮按下，世界上所有的java代码都无效，我们的生活会发生什么？,互联网
刚刚从学校毕业，房价上天了，城市限牌了，时代为何这么不公平？,历史
詹姆斯的防守能力如何？,NBA
怎么判断一个人是否聪明？,聪明
如何看待2016年7月28日Chinajoy腾讯展台前有人举「手游抄袭=犯罪」的牌子？,腾讯
可口可乐能治疗咳嗽吗？,可乐
在四川大学就读是怎样的体验？,985 工程大学
什么是拓扑?,拓扑学
如何评价杨洋的演技？,演员
如果一个女生拒绝了你，并且为了不再给你希望而切断所有你可以关注她的途径，是否意味着你将永无机会？,成长
至2016年11月初，是不是可以认为特朗普已经赢定了？,希拉里·克林顿（Hillary Clinton）
为什么我们那么害怕死亡？怎样才能坦然面对死亡？,心理学
你见过哪些精彩的人物评价？,中国历史
在微博上自称「平壤劳动者画报主编」的@崔成浩是谁？他说的是真的吗？,X 是谁
优美的现代诗或者现代诗作者有哪些？,文学
人民银行征信系统中，机构代码的缩写要怎么分辨，怎么判断出自什么银行的？,银行
如何评价网剧《太子妃升职记》？,电视剧
如何评价动画电影《精灵王座》？,电影
你心中一直告诉自己的话是什么？,学习
如何看待如今自然吸气发动机不断向小排量涡轮增压方向发展？,汽车
中国-欧洲高铁开通有哪些必要性？,高铁
肩宽的女生该如何穿衣服修饰？,时尚
如何看待八一飞行表演队女飞行员余旭11月12日在训练双机滚转时发生事故跳伞失败牺牲？,飞机
GXG71%股权被森马收购，大家怎么看？,森马
自慰的真正危害有哪些？,健康
有哪些「道高一尺魔高一丈」的现实事件？,道德
请问穿黑丝的正确方式是什么？,丝袜
边牧，哈士奇，金毛，阿拉斯加，拉布拉多，各自有什么特点，养的话有什么要注意？,宠物饲养
如何界定误将熟睡的孪生妻妹当成妻子，与其发生性关系的行为？,刑法
关于一个来自农村有些自卑的男生如何去果敢的追求喜欢的人？,感情
开立百分之百前置银行承兑汇票，如何套利？能简明扼要的阐述一下么？,银行承兑汇票
东莞20岁刚毕业大学生制止小偷被捅死，为什么救不活？,医疗
大学男生需要哪些外套？,衣服
途牛网的管培生待遇如何？,途牛网
淘宝上有那些靠谱的化妆品店?,化妆
人会预感到死亡吗？,死亡
如何用一句话概括运营的核心？,产品运营
怎样用王家卫电影旁白的方式形容一个东西难吃？,电影
请问什么因素才能构成辞职，才是理性的？现在一直想辞职，但是因为没有找到新的方向，现在很迷茫。谢谢。？,辞职
如何评价福州一中德育处主任贺佳？,福州
根据咱们国家的国情，PM10和PM2.5哪个作为监测指标更合理呢？,环境
程序员离职时把项目代码拷走，但没有作其他商业用途，这种事合法吗？跟职业道德有没有半毛钱关系？,代码
VR时代的主流编程语言是什么?,互联网
汽车行业有无可能出现一个类似手机行业的苹果一样的变革者？,科技
《上古卷轴5》中有哪些经典人物对白？,游戏
编程零基础如何学习Swift？,程序员
中国人对美国小费文化有什么看法？,餐厅
我老婆允许我去大保健，我好怕。怎么办？,保健
公务员面试紧张怎么办？,面试
李猛、渠敬东老师的读书会和孙向晨等复旦文科教师的读书会这类活动是怎样的内容和形式？有哪些相关的活动？,阅读
有哪些逼格很高的头像？,头像
怎样看待凡客邀请苍井空参加年会？,凡客诚品（VANCL）
阅读问答社区上的答案和阅读微博有什么区别？这也是一种碎片化的阅读吗？,问答社区
诸如抑郁症、焦虑症这类的心理疾病是如何确诊的？,心理学
爱一个人是什么感觉？,情感
宾馆如何防止收银员中饱私囊？,管理学
如何评价电影《罗曼蒂克消亡史》？,电影
有哪些关于俄罗斯（苏联）历史有趣的冷知识？,俄罗斯
如何评价支付宝新推出的「扶老人险」，以此支付法律诉讼费用？,法律
日本海上自卫队实力能算亚洲第一吗？,日本
平面设计有前途吗？,调查类问题
如何看待中国数学竞赛落败引网民狂欢？,数学
请对抑郁症患者说一些话好吗？,心理
哪位大神给分析下中国重工601989这支股票？,股票
怎样看待公路入南林校园事件？,大学
如何做到流畅阅读英文资料和听懂国外公开课？,阅读
女生去河里裸泳，如何防止小鱼小虾钻入下体？,运动
如何评价部分网友声讨「没邀请六小龄童」的春晚？,西游记
在悉尼大学(UniversityofSydney)就读是怎样一番体验？,留学
如何在中国股市赚钱？,股票
你写过或者听过哪些「邪性」的故事？,小说
如何评价C919客机成功进行高速滑行试验？,飞机
为什么欢乐颂的奇点和安迪没有在一起？喜欢奇点的人是不是有受虐倾向？习惯被动？,恋爱
第一次带女生去看电影，有什么经验可以分享？,调查类问题
谁认识这个字?其读音与含义是什么？,汉字
女人，回首走过的路，你对爱情的忠告有哪些？,成长
蝙蝠侠是美国的雷锋么?,美国文化
有没有一个人让你努力改变很多？,改变
好的瓷砖和差的瓷砖在质量上有什么主要的区别？,装修
为什么每次遇到真正喜欢的人就开始自卑？,心理学
你为什么喜欢化学？,调查类问题
18岁抑郁症男生沉溺于SM游戏，虐恋电影小说这是好还是坏？,抑郁症
怎么追白羊男？,情感
如何评价新加坡总理李光耀？,政治
大多数国人对海军是否是信心太高了？,海军
淘宝天猫超市有没有假货？,淘宝网
瘦身之后仍然很丑是一种什么体验？,调查类问题
做一点事情就想放松，然后就开始拖延，怎么克服？,时间管理
为什么有【某某科技领域，中国和x国有xx年的差距】这个说法，能不能砸钱瞬间弥补差距？,工业设计
你在美国经历过哪些事情的体验不如中国？,生活
叙利亚问题的来龙去脉是怎么样的？,国际政治
水瓶座的男人爱上一个人是怎么样的表现？,水瓶座
有什么狼人杀DIY角色?,杀人游戏
什么是爱？爱一个人是什么感觉？,生活
扫踢比后手拳力量大吗？,搏击项目
处女如何学习做爱？,性生活
如何将护肤品、化妆品还有化妆工具在桌面上较合理的分类并收纳好？,化妆品
如何看待SM公司今日宣布张艺兴不参与回归？,EXO
对你爱过的人最想说的一句话？,生活
生活中有哪些让你不爽的小事？,调查类问题
大学物理和物理系的普通物理在授课内容和思路上有哪些异同？,大学
《三体·死神永生》开篇为什么描写那个想当圣女的妓女？,三体?Ⅲ?:?死神永生
如何评价广东一托养中心49天内有20人死亡的事件？,法律
关于南京大学碎尸案，各位有何高见？,南京大学
成年人用儿童霜郁美净真的会变黄变黑吗？,化妆品
怎样维持高质量的婚姻？,情感
为什么我感受不到演员的演技好坏？,电影
谈了八年的男朋友不说一声就和三个女同事去旅游，正常吗？,感情
胸部外扩怎么办？有什么办法能够改善？,胸部
网恋或者网上交到的朋友，可以有多深刻？是什么样一种体验？,社交网络
求问哪些高端医疗险涵盖私立医院产前检查及妊娠？,高端医疗险
专升本真的有必要吗？,心理学
为什么问答社区上有这么多无背景无细节、宏大叙事询问产品解决方案的问题？,问答社区建议反馈
如何评价2016年央视春晚？,2016 年央视春晚
天地不仁，以万物为刍狗的思想是否与亚伯拉罕一神宗教教的理念背道而驰？,伊斯兰教
莫名陷入人生绝地请玄学高人指点？,风水
PHP和Java的主要区别有哪些？,编程语言
如何高效地阅读文献？,阅读
英语专业的就业方向何在？,英语
老的感觉是什么？,人生
中国人提倡集体主义，但合作意识落后，怎么解释这种矛盾？,文化差异
有什么让人听了以后觉得血脉偾（fèn）张，热血沸腾的句子？,名言
有哪些与营养学、食品安全常识有关的好书推荐？,书籍推荐
华为为什么能拿下短码却拿不下长码?,手机
农村高利贷问题在全国范围内是不是很严重？出现的原因是怎样的？,新闻
怎样找到对的人，谈一场刻骨铭心天长地久的恋爱？,生活
问答社区上汽车领域有哪些专栏写得比较好的？,汽车
如何评价杜琪峰的电影？,电影
有哪些好的专门研究网页配色的网站?,网页设计?
女人的「性欲」和男人一样么？,性生活
当小米生态链的企业发展起来后，会脱离小米体系单飞吗？,手机
如何从细节看各位互联网大佬们的格局高下？,风险投资（VC）
相处长久的两个爱人，他们的面容会越变越相像，是什么道理？,社会心理学
有哪些让人感觉温暖的情诗或诗句？,文化
舍友经常用我的电脑上黄网，又不想明说，如何通过设置电脑解决呢？,信息技术（IT）
搭讪学（泡学）道德吗？,泡妞
怎样正确地看待如今的古风圈？,理智
如何评价9.7英寸的iPadPro？,iPad
怎样确定你的结婚对象不是同性恋？,同性恋
为什么同样的东西，给自己买比给女朋友买更纠结？,心理学
如何评价腾讯的真人秀节目《我们15个》？,纪录片
你最难忘的一次狼人游戏经历是什么？,游戏
古龙的文风受到了哪些作家的影响？,阅读
【知行合一】的最高境界是什么？,王阳明（王守仁）
哪个牌子的金枪鱼罐头好吃？,美食
网购网站列明商品是属于要约还是要约邀请？,电子商务
打《王者荣耀》时遇到过哪些很坑的队友？,王者荣耀
2017下半年，到底还该不该买房？,投资
景德镇陶瓷和德化陶瓷有什么优缺点？,景德镇
多年困扰自己的问题被一下子想明白了是种怎样的体验？,社交网络
dota2里你见过最心机的人是什么样？,游戏
坐牢是怎样一种体验？,法律
初中水平，想从入门开始学习数学，有哪些值得推荐的书籍？,书籍推荐
追男神，聊天怎么开头比较好？除了hi，嘿，在吗，表情还有别的吗？,女追男
如何评价2017年4月26日发布的魅蓝E2？,手机
你有过哪些细思恐极的经历？,故事
有哪些歌让人听了之后想死？,音乐
携程网和去哪儿网哪个好用？,旅行
马云的钱全换成北京的房子，是不是用不了几年就能成全球首富了？,投资
喉咙痛，扁桃体发炎无法入睡怎么办？,感冒
富士康这样的大型代工厂如何保证产品质量？客户参与质检到什么程度？,硬件
有哪些第一眼就感到震撼的图片？,历史
淘宝上有哪些9.9包邮的好东西？,生活
哪个微信公众号是你每天必看的？,移动互联网
关系亲密的人之间需要说「对不起」吗？怎样表达更加合适？,心理学
有网友建议罗永浩来看看问答社区里面对锤子的评价，他说「基本上没有帮助，问答社区里面净是些装逼犯和精通体位的太监」，大家怎么看？,问答社区社区
你读过最后悔的一本书是什么？,阅读
曾经当过食死徒是什么感觉？,哈利·波特
兴迷怎样看待SM公司？,SM Entertainment
如何看待广东最新的178天产假？你的感想是什么？,职业发展
孩子每天哭喊不去幼儿园怎么办？,儿童教育
竞技游戏中，LOL、DotA、帝国时代、英雄连、红色警戒、魔兽争霸和星际争霸的操作难度有何差距？,游戏
如何在水下憋气超过3分钟？,健身
你希望自己的婚礼是怎样的？,调查类问题
如何评价《甄嬛传》里的安陵容？,甄嬛传
你对你的偶像由粉转黑或者对一个明星由路人转黑是因为哪件事？,明星
你游泳时有没有什么特别的经历？,生活
英国与日本车辆靠左行驶与自身是岛国有关系吗？,日本
产品经理有必要帮运营做主吗？,产品经理
怎么知道亚投行不是“人傻钱多速来”？,国际关系
怎样化解人们在年幼的时候遭受的心理创伤？,生活
第一次购买Kindle，怎么挑选自己最合适的？,Kindle
对于整个宇宙的尺度来讲，人类追求人生的意义是否已经到了可笑的程度了？,自然科学
如何学习粤语？,语言
本科就读南京大学的化学专业，出路到底怎么样？,化学
你用过的最让你震惊的网站有哪些？为什么？,发现
来说说2017世乒赛最让你感动的瞬间？,丁宁
有哪些最终走向堕落的英雄人物？,游戏
如何评价外交部新闻发言人陆慷的英语水平？,英语
如何评价山灵m1播放器？,iPod
中国人说英语最大的障碍是什么？,英语翻译
艺术和非艺术要怎么区分？,艺术
眼看着所在行业日渐衰退是种怎样的体验？,趋势
想给父亲写一部口述回忆录怎么下手？,历史
有哪些关于记忆的科幻故事？,科幻小说
公诉人诉倒一个被告的动力与激励来自于什么？,法律
《史上第一混乱》到底幽默在哪里？,小说
编剧是怎么入行的？,电影
如何看待非洲小哥在食物匮乏的条件下用破铜烂铁练出一身肌肉？,健身
在澳大利亚留学住在homestay情况如何？,留学
室友莫名其妙甩脸子不理人冷淡，怎么处理？,大学生活
蟑螂的尸体如果不去管它，过几天就会不见了，是被同类吃了么？,日常生活
为什么中医黑基本不是学医的，而好多学西医的人倒觉得中医有可取之处？,中医
如何看待钱蓓婷在ins上号召自己的粉丝少收握手多投票？,SNH48
在上海虹桥机场附近哪里看起降比较好？,飞机
大二学生想考cma,美国注册管理会计师（CMA）
外国男友，觉得中国脏、落后，不愿意和我回国见父母，如何说服他？,两性关系
一分钟内编出的离奇故事是什么样的？,小说
怎样做到疏解北京非首都功能？,北京
哪个求职网站（app）最靠谱？,求职
想辞职回家专心考公务员？,公务员
为什么西安建筑科技大学校园里的建筑多以大台阶为入口？,建筑
如何欣赏张悬的新专辑《神的游戏》？,音乐
年少时曾经你认为「这个人前途无量」的朋友后来都怎么样了？,价值观
最让你心动的一句表白语是什么？,调查类问题
患有注意力缺陷涣散障害(AttentionDeficitDisorder)是怎样一番体验？,神经科学
法院为什么可以凌驾于受害人之上来惩罚罪犯？这本身算不算一种不公平？,法律
什么样的朋友是真正的好朋友？,生活
工作后，你悟出什么职场道理？,生活
同事之间应该保持怎样的亲疏度？,人际交往
你理想中的婚纱照是什么样子的？,生活
如何通过阅读英文网站提高英语水平？,阅读
你经历过哪些萌杀你的瞬间？,调查类问题
为什么大家说沉迷韩剧的妹纸不切实际，却不说沉迷二次元的汉纸不切实际？,韩剧
为什么在小学门口买的花花绿绿的小鸡不容易养活？,生活
摧毁一个熊孩子有多困难？,生活
有多少人听过父母跟自己说“砸锅卖铁也要供你念书”“卖血也要供你念书”？听到这些有什么感想？,生活
哈哈！快毕业了怎么买手机，最近出的360N4和魅蓝note3我选哪个，那个质量好，和售后维修好选哪个？,魅蓝 note3
一个人去大城市找工作需要考虑哪些？,求职
你第一次见到自家宠物是在什么场景下？,生活
如何理解年纪轻轻就渴望简单生活？,人生态度
想买辆摩托车，对摩托车基本0认知，1万预算能买啥？,摩托车
有哪些可以称为神颜的男星？,明星
有哪些对刚入职的外科医生非常有用的建议？,职场
东北经济还有救么？,辽宁
典型的双向全桥DC-DC变换电路2种控制方式有何区别？,电力电子技术
五十年后穆斯林在地球上的状态会是怎样的？,美国
如何评价五月天的《拥抱》？,同性恋
我是高中女老师，长得年轻。不敢抬头挺胸从高三男学生面前走过。听见学生的赞美，会害羞，怎么解?,高中
现今手机厂商是否会对自己产品的屏幕单独做调校？,手机
日本韩国和泰国哪个国家适合五六月去蜜月旅行？我快纠结死了，签证看似也很令人头疼。？,蜜月
App开发外包注意事项有哪些？,调查类问题
为什么知名勃学家中有那么多是有曾博梦寐以求的清华本科学历的？,本科学历
vue，angular，avalon这三种MVVM框架之间有什么优缺点？,前端开发
如何看待《一拳超人》被优酷土豆买断后收费才能观看以及大众的舆论？,动画
一个同性恋单身久了是种怎样的体验？,同性恋
由喉咙痛发炎引起的感冒，怎么治？,健康
怎样通过面试5分钟看穿一个人适不适合干销售？,面试
有哪些书法理论书籍值得推荐？,书法
贝当和戴高乐是不是法国有默契的两边下注呢？,历史
当年那个犀利的韩寒是否已经离我们远去？,韩寒
如何让自己变得更加优秀？,学习
高考后，报考哪个大学玩王者荣耀网速会比较快？,大学生活
你生活中有哪些经历让你觉得与众不同？,生活
用一年时间如何能掌握C++？,C++
你极力推荐的Chrome扩展有哪些？,调查类问题
没有金融学基础，怎么准备CFA考试？,特许金融分析师协会（CFA Institute）
如何评价2016年10月17日李彦宏在中国科学技术大学演讲时遭砸场？,新闻
【生病了与男朋友关系】今年五月份确诊的不治之症SLE，感觉与男朋友的关系有点不一样？,情感
你遇到什么事让你哭得很伤心？,心理学
第一本看哭你的书是哪本？,书籍推荐
给男朋友发消息，他明明看到了却不回，该不该生气？,恋爱
为什么发现对方喜欢自己之后可能会喜欢上对方？,心理学
你最难忘的一句话是什么？,难忘
如何评价电视剧《请回答1988》中的人物崔泽？,人物评价
《港囧》中都有哪些致敬香港电影的梗？,电影
如何让女朋友慢慢变污？,女朋友
碧桂园马来西亚新山项目怎么样？,房地产
突然被吓哭是种什么体验？,心理
学一个乐器十年以上会是什么体验？,钢琴
如何评价豆瓣游戏，以及对于国内游戏领域有何影响？,游戏
被正能量灼伤是一种什么样的体验？,正能量
微信好友数量达到5000后会发生什么有意思的变化？,微信
程序员对游戏设计师提出的需求表示反感怎么办？,游戏设计
孙悟空七十二变都是什么？我们是不是被电视剧骗了？,电影
从香港电影、TVB电视剧中了解香港，会容易产生哪些认知误区？,香港
为什么冬至一过，“天黑的越来越晚”这件事比冬至前“天黑的越来越早”变化的快？,地球
为什么银行柜员要记忆业务代码，而不是点鼠标选择业务？,银行业务
夫妻之间如果吵架（甚至打架）了，老婆又喜欢生气，如何打开僵局啊？,夫妻
为什么英国这样全民医保的国家总被笑话看病排队时间长？,政治
资深信贷员是如何展业的??,创业
如何评价守望先锋的新动画《新生》？,动视暴雪（Activision Blizzard）
如何把一碗方便面拍摄得高大上？,美食
哪些影视作品中出现了你的理想男性？,调查类问题
前端实习真的有这么难找?,前端开发
男朋友对我聊天很没底限，他到底是把我当女朋友还是好朋友加性伴侣？,恋爱
psv怎么玩psp的游戏？有什么缺点？,PlayStation Vita
索罗斯做空日元的手段及理念与之前做空英镑和泰铢的是否有不同呢？,外汇
理工科大三想转行学设计或插画，该如何入手？,插画
你见过最惊艳的女生卧室是什么样的？,调查类问题
你认为最具传奇色彩的体育明星是谁？,体育
推荐几首好听的民谣歌曲?,音乐
你是什么时间及因为什么爱上张国荣的？,香港
为什么阿里巴巴入股后，优酷土豆和高德的股价都出现过暴跌？,阿里巴巴集团
工科女转行做会计，已考取从业证，求教前辈之后的路该如何去走？,经济
你是怎样突破瓶颈增长能力的？,学习
怎么和与我关系很好的男生的女朋友相处？,交际能力
原初引力波的发现在科学上有多大的意义？,物理学
战斗机会射击已跳伞的敌方飞行员吗？,飞机
怎样拍照才上镜？,摄影
你见过的最强考试题是什么样的？,学习
如何评价QQ音乐2015年度音乐盛典？,音乐
做过哪些年少无知的事，现在想起来想狠狠地抽自己一巴掌？,成长
艺术家们都有些什么有趣的爱好？,艺术
长江商学院、中欧商学院以及清华北大等名校的商学院各有什么优势？,工商管理硕士（MBA）
留学过程中，哪些事情潜移默化改变了你？,留学
2013年中国互联网业发生的最重要的事件有哪些？,中国互联网
如何看待日本扣留台湾渔船事件？,台湾
如何评价游戏公司Atlus？,游戏公司
茅于轼对于「18亿亩耕地红线」的反对有没有道理？,政治
《被嫌弃的松子的一生》有任何正面意义吗？,电影
爸妈给你看的“老照片”里，有没有哪张瞬间让你觉得帅气逼人or惊艳到你？,调查类问题
汶川地震时的国家动员能力的水平如何？,军事
程序员为什么要用Linux环境编程，用Windows不可以吗？,开发环境
对方父母给你五百万让你离开他们的子女，这种情况下怎么应对？,家庭
如何在逻辑上击溃对方认为转基因一定有害的想法？,生物学
公司里的同事是个奋斗者，是种怎样的体验？,职业发展
家里有位不会说话的老人是种怎样的体验？,儿童教育
分手后还能做朋友么？,情感
去德国看一场拜仁的球赛大概都需要什么花费？,拜仁慕尼黑（FC Bayern）
冯唐能得诺贝尔文学奖吗？,文学
如何评价洛杉矶湖人队将答应易建联团队的离队要求，裁掉易建联？,NBA
ㄐㄧㄣㄊㄧㄢㄋㄧㄊㄧㄢㄌㄇㄟ？请问有人知道这是什么文字，什么意思吗？,注音符号
历史上有哪些惊人的谎言？,中国历史
概率为0的事件，必然不能发生吗？概率为1的事件，必然能发生吗？,数学
有哪些你周围人一直在做，可是你长久以来却蒙在鼓里的事情？,人生
Google做了哪些善？,Google Chrome
如何开始练毛笔书法？,书法
有轻度自闭症的男友，如何帮助他？,生活
老板让我休半个月假，他是什么意思？,职场
如何看待空房给猫、狗开24小时空调的行为？,家庭
张骞出使西域十三年杳无音讯，汉武帝就在长安一直等着没有继续遣使吗？,历史知识
你遇到过的最难的游戏关卡是什么？,游戏关卡设计
如果被ISIS绑架，如何依靠自己的专业知识保命？,伊斯兰教
为什么王宝强离婚事件中微博公知要集体唱反调？,公共知识分子
在北京学车、考驾照的流程及建议？,机动车驾驶证考试
